filepath,label,split
data/raw/AID/DenseResidential/denseresidential_129.jpg,DenseResidential,test
data/raw/AID/Farmland/farmland_15.jpg,Farmland,test
data/raw/AID/Beach/beach_105.jpg,Beach,test
data/raw/AID/Airport/airport_291.jpg,Airport,test
data/raw/AID/Stadium/stadium_179.jpg,Stadium,test
data/raw/AID/Forest/forest_10.jpg,Forest,test
data/raw/AID/Farmland/farmland_149.jpg,Farmland,test
data/raw/AID/Farmland/farmland_45.jpg,Farmland,test
data/raw/AID/Farmland/farmland_307.jpg,Farmland,test
data/raw/AID/DenseResidential/denseresidential_399.jpg,DenseResidential,test
data/raw/AID/Mountain/mountain_233.jpg,Mountain,test
data/raw/AID/Farmland/farmland_361.jpg,Farmland,test
data/raw/AID/Airport/airport_141.jpg,Airport,test
data/raw/AID/River/river_388.jpg,River,test
data/raw/AID/Beach/beach_201.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_60.jpg,DenseResidential,test
data/raw/AID/Airport/airport_151.jpg,Airport,test
data/raw/AID/Mountain/mountain_284.jpg,Mountain,test
data/raw/AID/River/river_312.jpg,River,test
data/raw/AID/Desert/desert_149.jpg,Desert,test
data/raw/AID/DenseResidential/denseresidential_250.jpg,DenseResidential,test
data/raw/AID/Forest/forest_83.jpg,Forest,test
data/raw/AID/Farmland/farmland_160.jpg,Farmland,test
data/raw/AID/River/river_401.jpg,River,test
data/raw/AID/River/river_31.jpg,River,test
data/raw/AID/Farmland/farmland_319.jpg,Farmland,test
data/raw/AID/Desert/desert_183.jpg,Desert,test
data/raw/AID/River/river_253.jpg,River,test
data/raw/AID/Airport/airport_246.jpg,Airport,test
data/raw/AID/Forest/forest_88.jpg,Forest,test
data/raw/AID/Farmland/farmland_48.jpg,Farmland,test
data/raw/AID/Industrial/industrial_75.jpg,Industrial,test
data/raw/AID/Stadium/stadium_80.jpg,Stadium,test
data/raw/AID/Industrial/industrial_115.jpg,Industrial,test
data/raw/AID/Farmland/farmland_337.jpg,Farmland,test
data/raw/AID/Mountain/mountain_153.jpg,Mountain,test
data/raw/AID/Mountain/mountain_146.jpg,Mountain,test
data/raw/AID/Farmland/farmland_98.jpg,Farmland,test
data/raw/AID/Beach/beach_320.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_111.jpg,DenseResidential,test
data/raw/AID/River/river_336.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_163.jpg,DenseResidential,test
data/raw/AID/Mountain/mountain_324.jpg,Mountain,test
data/raw/AID/Mountain/mountain_239.jpg,Mountain,test
data/raw/AID/Desert/desert_48.jpg,Desert,test
data/raw/AID/Stadium/stadium_266.jpg,Stadium,test
data/raw/AID/Forest/forest_84.jpg,Forest,test
data/raw/AID/River/river_309.jpg,River,test
data/raw/AID/Industrial/industrial_388.jpg,Industrial,test
data/raw/AID/Stadium/stadium_175.jpg,Stadium,test
data/raw/AID/DenseResidential/denseresidential_295.jpg,DenseResidential,test
data/raw/AID/Beach/beach_343.jpg,Beach,test
data/raw/AID/Industrial/industrial_359.jpg,Industrial,test
data/raw/AID/Stadium/stadium_284.jpg,Stadium,test
data/raw/AID/Stadium/stadium_200.jpg,Stadium,test
data/raw/AID/Industrial/industrial_2.jpg,Industrial,test
data/raw/AID/Stadium/stadium_84.jpg,Stadium,test
data/raw/AID/Farmland/farmland_264.jpg,Farmland,test
data/raw/AID/River/river_278.jpg,River,test
data/raw/AID/Mountain/mountain_24.jpg,Mountain,test
data/raw/AID/Mountain/mountain_306.jpg,Mountain,test
data/raw/AID/Beach/beach_126.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_219.jpg,DenseResidential,test
data/raw/AID/Stadium/stadium_149.jpg,Stadium,test
data/raw/AID/Desert/desert_72.jpg,Desert,test
data/raw/AID/Industrial/industrial_165.jpg,Industrial,test
data/raw/AID/Beach/beach_76.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_367.jpg,DenseResidential,test
data/raw/AID/Desert/desert_69.jpg,Desert,test
data/raw/AID/Industrial/industrial_126.jpg,Industrial,test
data/raw/AID/River/river_144.jpg,River,test
data/raw/AID/Airport/airport_183.jpg,Airport,test
data/raw/AID/Farmland/farmland_355.jpg,Farmland,test
data/raw/AID/Forest/forest_69.jpg,Forest,test
data/raw/AID/Mountain/mountain_124.jpg,Mountain,test
data/raw/AID/Industrial/industrial_71.jpg,Industrial,test
data/raw/AID/Forest/forest_152.jpg,Forest,test
data/raw/AID/Forest/forest_126.jpg,Forest,test
data/raw/AID/Stadium/stadium_92.jpg,Stadium,test
data/raw/AID/DenseResidential/denseresidential_377.jpg,DenseResidential,test
data/raw/AID/Airport/airport_133.jpg,Airport,test
data/raw/AID/DenseResidential/denseresidential_260.jpg,DenseResidential,test
data/raw/AID/River/river_11.jpg,River,test
data/raw/AID/Airport/airport_177.jpg,Airport,test
data/raw/AID/DenseResidential/denseresidential_123.jpg,DenseResidential,test
data/raw/AID/River/river_174.jpg,River,test
data/raw/AID/Airport/airport_23.jpg,Airport,test
data/raw/AID/Desert/desert_133.jpg,Desert,test
data/raw/AID/Airport/airport_284.jpg,Airport,test
data/raw/AID/Beach/beach_346.jpg,Beach,test
data/raw/AID/Forest/forest_170.jpg,Forest,test
data/raw/AID/Mountain/mountain_294.jpg,Mountain,test
data/raw/AID/Beach/beach_22.jpg,Beach,test
data/raw/AID/Mountain/mountain_183.jpg,Mountain,test
data/raw/AID/Industrial/industrial_237.jpg,Industrial,test
data/raw/AID/Desert/desert_87.jpg,Desert,test
data/raw/AID/Forest/forest_174.jpg,Forest,test
data/raw/AID/Forest/forest_90.jpg,Forest,test
data/raw/AID/Industrial/industrial_199.jpg,Industrial,test
data/raw/AID/Beach/beach_71.jpg,Beach,test
data/raw/AID/Industrial/industrial_209.jpg,Industrial,test
data/raw/AID/Forest/forest_176.jpg,Forest,test
data/raw/AID/Beach/beach_128.jpg,Beach,test
data/raw/AID/Desert/desert_258.jpg,Desert,test
data/raw/AID/Farmland/farmland_245.jpg,Farmland,test
data/raw/AID/Industrial/industrial_55.jpg,Industrial,test
data/raw/AID/Beach/beach_171.jpg,Beach,test
data/raw/AID/Industrial/industrial_332.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_176.jpg,DenseResidential,test
data/raw/AID/Airport/airport_44.jpg,Airport,test
data/raw/AID/Farmland/farmland_311.jpg,Farmland,test
data/raw/AID/Beach/beach_344.jpg,Beach,test
data/raw/AID/River/river_327.jpg,River,test
data/raw/AID/Mountain/mountain_329.jpg,Mountain,test
data/raw/AID/Mountain/mountain_84.jpg,Mountain,test
data/raw/AID/Mountain/mountain_43.jpg,Mountain,test
data/raw/AID/Mountain/mountain_318.jpg,Mountain,test
data/raw/AID/Stadium/stadium_260.jpg,Stadium,test
data/raw/AID/Airport/airport_256.jpg,Airport,test
data/raw/AID/River/river_340.jpg,River,test
data/raw/AID/Forest/forest_189.jpg,Forest,test
data/raw/AID/DenseResidential/denseresidential_197.jpg,DenseResidential,test
data/raw/AID/Industrial/industrial_122.jpg,Industrial,test
data/raw/AID/Stadium/stadium_126.jpg,Stadium,test
data/raw/AID/Stadium/stadium_216.jpg,Stadium,test
data/raw/AID/River/river_26.jpg,River,test
data/raw/AID/Airport/airport_16.jpg,Airport,test
data/raw/AID/Industrial/industrial_259.jpg,Industrial,test
data/raw/AID/Industrial/industrial_54.jpg,Industrial,test
data/raw/AID/Stadium/stadium_239.jpg,Stadium,test
data/raw/AID/Beach/beach_87.jpg,Beach,test
data/raw/AID/Beach/beach_213.jpg,Beach,test
data/raw/AID/Industrial/industrial_114.jpg,Industrial,test
data/raw/AID/River/river_333.jpg,River,test
data/raw/AID/Farmland/farmland_39.jpg,Farmland,test
data/raw/AID/Forest/forest_195.jpg,Forest,test
data/raw/AID/River/river_189.jpg,River,test
data/raw/AID/Desert/desert_206.jpg,Desert,test
data/raw/AID/Industrial/industrial_377.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_384.jpg,DenseResidential,test
data/raw/AID/Farmland/farmland_224.jpg,Farmland,test
data/raw/AID/Airport/airport_242.jpg,Airport,test
data/raw/AID/DenseResidential/denseresidential_345.jpg,DenseResidential,test
data/raw/AID/Beach/beach_285.jpg,Beach,test
data/raw/AID/Mountain/mountain_28.jpg,Mountain,test
data/raw/AID/Forest/forest_51.jpg,Forest,test
data/raw/AID/Forest/forest_138.jpg,Forest,test
data/raw/AID/Stadium/stadium_14.jpg,Stadium,test
data/raw/AID/Farmland/farmland_241.jpg,Farmland,test
data/raw/AID/Desert/desert_230.jpg,Desert,test
data/raw/AID/DenseResidential/denseresidential_287.jpg,DenseResidential,test
data/raw/AID/Desert/desert_110.jpg,Desert,test
data/raw/AID/Beach/beach_205.jpg,Beach,test
data/raw/AID/Airport/airport_47.jpg,Airport,test
data/raw/AID/Forest/forest_42.jpg,Forest,test
data/raw/AID/DenseResidential/denseresidential_326.jpg,DenseResidential,test
data/raw/AID/Beach/beach_243.jpg,Beach,test
data/raw/AID/Desert/desert_137.jpg,Desert,test
data/raw/AID/Stadium/stadium_36.jpg,Stadium,test
data/raw/AID/Desert/desert_202.jpg,Desert,test
data/raw/AID/River/river_139.jpg,River,test
data/raw/AID/Desert/desert_260.jpg,Desert,test
data/raw/AID/Airport/airport_255.jpg,Airport,test
data/raw/AID/Mountain/mountain_52.jpg,Mountain,test
data/raw/AID/DenseResidential/denseresidential_46.jpg,DenseResidential,test
data/raw/AID/DenseResidential/denseresidential_274.jpg,DenseResidential,test
data/raw/AID/Stadium/stadium_37.jpg,Stadium,test
data/raw/AID/Beach/beach_34.jpg,Beach,test
data/raw/AID/Beach/beach_80.jpg,Beach,test
data/raw/AID/Beach/beach_102.jpg,Beach,test
data/raw/AID/River/river_41.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_240.jpg,DenseResidential,test
data/raw/AID/Desert/desert_182.jpg,Desert,test
data/raw/AID/DenseResidential/denseresidential_220.jpg,DenseResidential,test
data/raw/AID/Desert/desert_90.jpg,Desert,test
data/raw/AID/River/river_13.jpg,River,test
data/raw/AID/Airport/airport_264.jpg,Airport,test
data/raw/AID/Airport/airport_74.jpg,Airport,test
data/raw/AID/Industrial/industrial_85.jpg,Industrial,test
data/raw/AID/Desert/desert_53.jpg,Desert,test
data/raw/AID/Airport/airport_157.jpg,Airport,test
data/raw/AID/DenseResidential/denseresidential_248.jpg,DenseResidential,test
data/raw/AID/Farmland/farmland_179.jpg,Farmland,test
data/raw/AID/DenseResidential/denseresidential_294.jpg,DenseResidential,test
data/raw/AID/DenseResidential/denseresidential_31.jpg,DenseResidential,test
data/raw/AID/Farmland/farmland_25.jpg,Farmland,test
data/raw/AID/Beach/beach_196.jpg,Beach,test
data/raw/AID/Mountain/mountain_313.jpg,Mountain,test
data/raw/AID/Forest/forest_241.jpg,Forest,test
data/raw/AID/Farmland/farmland_370.jpg,Farmland,test
data/raw/AID/Airport/airport_116.jpg,Airport,test
data/raw/AID/Farmland/farmland_47.jpg,Farmland,test
data/raw/AID/Beach/beach_169.jpg,Beach,test
data/raw/AID/Industrial/industrial_362.jpg,Industrial,test
data/raw/AID/Airport/airport_293.jpg,Airport,test
data/raw/AID/River/river_339.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_229.jpg,DenseResidential,test
data/raw/AID/Airport/airport_289.jpg,Airport,test
data/raw/AID/Mountain/mountain_116.jpg,Mountain,test
data/raw/AID/Industrial/industrial_241.jpg,Industrial,test
data/raw/AID/Industrial/industrial_316.jpg,Industrial,test
data/raw/AID/Mountain/mountain_205.jpg,Mountain,test
data/raw/AID/Mountain/mountain_180.jpg,Mountain,test
data/raw/AID/Beach/beach_286.jpg,Beach,test
data/raw/AID/Mountain/mountain_174.jpg,Mountain,test
data/raw/AID/Desert/desert_123.jpg,Desert,test
data/raw/AID/Farmland/farmland_314.jpg,Farmland,test
data/raw/AID/Mountain/mountain_21.jpg,Mountain,test
data/raw/AID/Forest/forest_63.jpg,Forest,test
data/raw/AID/Stadium/stadium_155.jpg,Stadium,test
data/raw/AID/Beach/beach_137.jpg,Beach,test
data/raw/AID/Mountain/mountain_49.jpg,Mountain,test
data/raw/AID/Mountain/mountain_101.jpg,Mountain,test
data/raw/AID/DenseResidential/denseresidential_125.jpg,DenseResidential,test
data/raw/AID/Beach/beach_356.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_389.jpg,DenseResidential,test
data/raw/AID/DenseResidential/denseresidential_100.jpg,DenseResidential,test
data/raw/AID/Industrial/industrial_87.jpg,Industrial,test
data/raw/AID/Beach/beach_253.jpg,Beach,test
data/raw/AID/Stadium/stadium_208.jpg,Stadium,test
data/raw/AID/Desert/desert_201.jpg,Desert,test
data/raw/AID/Beach/beach_327.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_44.jpg,DenseResidential,test
data/raw/AID/DenseResidential/denseresidential_334.jpg,DenseResidential,test
data/raw/AID/River/river_136.jpg,River,test
data/raw/AID/River/river_277.jpg,River,test
data/raw/AID/Stadium/stadium_88.jpg,Stadium,test
data/raw/AID/Farmland/farmland_93.jpg,Farmland,test
data/raw/AID/Airport/airport_326.jpg,Airport,test
data/raw/AID/River/river_408.jpg,River,test
data/raw/AID/Desert/desert_198.jpg,Desert,test
data/raw/AID/DenseResidential/denseresidential_258.jpg,DenseResidential,test
data/raw/AID/DenseResidential/denseresidential_150.jpg,DenseResidential,test
data/raw/AID/Mountain/mountain_206.jpg,Mountain,test
data/raw/AID/Beach/beach_215.jpg,Beach,test
data/raw/AID/Beach/beach_3.jpg,Beach,test
data/raw/AID/River/river_296.jpg,River,test
data/raw/AID/Stadium/stadium_270.jpg,Stadium,test
data/raw/AID/Beach/beach_141.jpg,Beach,test
data/raw/AID/Airport/airport_102.jpg,Airport,test
data/raw/AID/Beach/beach_103.jpg,Beach,test
data/raw/AID/Desert/desert_187.jpg,Desert,test
data/raw/AID/Industrial/industrial_339.jpg,Industrial,test
data/raw/AID/Farmland/farmland_8.jpg,Farmland,test
data/raw/AID/Beach/beach_348.jpg,Beach,test
data/raw/AID/Stadium/stadium_168.jpg,Stadium,test
data/raw/AID/Desert/desert_254.jpg,Desert,test
data/raw/AID/Stadium/stadium_286.jpg,Stadium,test
data/raw/AID/Airport/airport_310.jpg,Airport,test
data/raw/AID/Airport/airport_337.jpg,Airport,test
data/raw/AID/Stadium/stadium_146.jpg,Stadium,test
data/raw/AID/Beach/beach_33.jpg,Beach,test
data/raw/AID/Mountain/mountain_191.jpg,Mountain,test
data/raw/AID/River/river_185.jpg,River,test
data/raw/AID/Forest/forest_187.jpg,Forest,test
data/raw/AID/Industrial/industrial_266.jpg,Industrial,test
data/raw/AID/Desert/desert_204.jpg,Desert,test
data/raw/AID/Desert/desert_272.jpg,Desert,test
data/raw/AID/Beach/beach_186.jpg,Beach,test
data/raw/AID/Industrial/industrial_354.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_48.jpg,DenseResidential,test
data/raw/AID/Desert/desert_268.jpg,Desert,test
data/raw/AID/River/river_172.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_160.jpg,DenseResidential,test
data/raw/AID/Airport/airport_195.jpg,Airport,test
data/raw/AID/Farmland/farmland_271.jpg,Farmland,test
data/raw/AID/Mountain/mountain_149.jpg,Mountain,test
data/raw/AID/Farmland/farmland_72.jpg,Farmland,test
data/raw/AID/River/river_169.jpg,River,test
data/raw/AID/River/river_103.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_337.jpg,DenseResidential,test
data/raw/AID/Industrial/industrial_244.jpg,Industrial,test
data/raw/AID/River/river_129.jpg,River,test
data/raw/AID/Stadium/stadium_8.jpg,Stadium,test
data/raw/AID/Airport/airport_356.jpg,Airport,test
data/raw/AID/Stadium/stadium_103.jpg,Stadium,test
data/raw/AID/Desert/desert_56.jpg,Desert,test
data/raw/AID/Airport/airport_76.jpg,Airport,test
data/raw/AID/DenseResidential/denseresidential_401.jpg,DenseResidential,test
data/raw/AID/River/river_410.jpg,River,test
data/raw/AID/Mountain/mountain_264.jpg,Mountain,test
data/raw/AID/Airport/airport_180.jpg,Airport,test
data/raw/AID/Forest/forest_141.jpg,Forest,test
data/raw/AID/Beach/beach_363.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_239.jpg,DenseResidential,test
data/raw/AID/River/river_243.jpg,River,test
data/raw/AID/Beach/beach_334.jpg,Beach,test
data/raw/AID/Mountain/mountain_7.jpg,Mountain,test
data/raw/AID/Desert/desert_8.jpg,Desert,test
data/raw/AID/River/river_391.jpg,River,test
data/raw/AID/Farmland/farmland_280.jpg,Farmland,test
data/raw/AID/River/river_117.jpg,River,test
data/raw/AID/Forest/forest_71.jpg,Forest,test
data/raw/AID/Forest/forest_239.jpg,Forest,test
data/raw/AID/Industrial/industrial_253.jpg,Industrial,test
data/raw/AID/River/river_53.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_278.jpg,DenseResidential,test
data/raw/AID/Airport/airport_21.jpg,Airport,test
data/raw/AID/River/river_250.jpg,River,test
data/raw/AID/Farmland/farmland_30.jpg,Farmland,test
data/raw/AID/Stadium/stadium_199.jpg,Stadium,test
data/raw/AID/Stadium/stadium_57.jpg,Stadium,test
data/raw/AID/Mountain/mountain_252.jpg,Mountain,test
data/raw/AID/Industrial/industrial_190.jpg,Industrial,test
data/raw/AID/Forest/forest_238.jpg,Forest,test
data/raw/AID/Airport/airport_211.jpg,Airport,test
data/raw/AID/Stadium/stadium_65.jpg,Stadium,test
data/raw/AID/Farmland/farmland_110.jpg,Farmland,test
data/raw/AID/Industrial/industrial_10.jpg,Industrial,test
data/raw/AID/Desert/desert_61.jpg,Desert,test
data/raw/AID/Airport/airport_250.jpg,Airport,test
data/raw/AID/Mountain/mountain_229.jpg,Mountain,test
data/raw/AID/Beach/beach_195.jpg,Beach,test
data/raw/AID/River/river_2.jpg,River,test
data/raw/AID/DenseResidential/denseresidential_80.jpg,DenseResidential,test
data/raw/AID/Forest/forest_13.jpg,Forest,test
data/raw/AID/Industrial/industrial_102.jpg,Industrial,test
data/raw/AID/Beach/beach_291.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_165.jpg,DenseResidential,test
data/raw/AID/Mountain/mountain_196.jpg,Mountain,test
data/raw/AID/Mountain/mountain_29.jpg,Mountain,test
data/raw/AID/Farmland/farmland_189.jpg,Farmland,test
data/raw/AID/River/river_242.jpg,River,test
data/raw/AID/Beach/beach_116.jpg,Beach,test
data/raw/AID/Airport/airport_318.jpg,Airport,test
data/raw/AID/River/river_178.jpg,River,test
data/raw/AID/Farmland/farmland_306.jpg,Farmland,test
data/raw/AID/Airport/airport_112.jpg,Airport,test
data/raw/AID/Beach/beach_53.jpg,Beach,test
data/raw/AID/Beach/beach_392.jpg,Beach,test
data/raw/AID/Industrial/industrial_263.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_247.jpg,DenseResidential,test
data/raw/AID/Airport/airport_259.jpg,Airport,test
data/raw/AID/Mountain/mountain_46.jpg,Mountain,test
data/raw/AID/Airport/airport_263.jpg,Airport,test
data/raw/AID/Stadium/stadium_230.jpg,Stadium,test
data/raw/AID/Mountain/mountain_76.jpg,Mountain,test
data/raw/AID/Farmland/farmland_249.jpg,Farmland,test
data/raw/AID/Stadium/stadium_180.jpg,Stadium,test
data/raw/AID/DenseResidential/denseresidential_329.jpg,DenseResidential,test
data/raw/AID/Desert/desert_146.jpg,Desert,test
data/raw/AID/Forest/forest_108.jpg,Forest,test
data/raw/AID/DenseResidential/denseresidential_327.jpg,DenseResidential,test
data/raw/AID/River/river_50.jpg,River,test
data/raw/AID/Farmland/farmland_76.jpg,Farmland,test
data/raw/AID/Forest/forest_31.jpg,Forest,test
data/raw/AID/Desert/desert_173.jpg,Desert,test
data/raw/AID/DenseResidential/denseresidential_22.jpg,DenseResidential,test
data/raw/AID/Airport/airport_309.jpg,Airport,test
data/raw/AID/Desert/desert_5.jpg,Desert,test
data/raw/AID/Mountain/mountain_199.jpg,Mountain,test
data/raw/AID/River/river_343.jpg,River,test
data/raw/AID/Mountain/mountain_147.jpg,Mountain,test
data/raw/AID/Mountain/mountain_166.jpg,Mountain,test
data/raw/AID/River/river_230.jpg,River,test
data/raw/AID/River/river_20.jpg,River,test
data/raw/AID/Desert/desert_98.jpg,Desert,test
data/raw/AID/Desert/desert_190.jpg,Desert,test
data/raw/AID/Industrial/industrial_119.jpg,Industrial,test
data/raw/AID/Farmland/farmland_20.jpg,Farmland,test
data/raw/AID/Industrial/industrial_133.jpg,Industrial,test
data/raw/AID/Mountain/mountain_300.jpg,Mountain,test
data/raw/AID/Desert/desert_111.jpg,Desert,test
data/raw/AID/Forest/forest_131.jpg,Forest,test
data/raw/AID/Stadium/stadium_178.jpg,Stadium,test
data/raw/AID/Farmland/farmland_53.jpg,Farmland,test
data/raw/AID/Industrial/industrial_328.jpg,Industrial,test
data/raw/AID/Beach/beach_193.jpg,Beach,test
data/raw/AID/Mountain/mountain_64.jpg,Mountain,test
data/raw/AID/Industrial/industrial_284.jpg,Industrial,test
data/raw/AID/River/river_83.jpg,River,test
data/raw/AID/River/river_203.jpg,River,test
data/raw/AID/Beach/beach_70.jpg,Beach,test
data/raw/AID/Mountain/mountain_200.jpg,Mountain,test
data/raw/AID/Industrial/industrial_389.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_297.jpg,DenseResidential,test
data/raw/AID/Industrial/industrial_50.jpg,Industrial,test
data/raw/AID/Industrial/industrial_205.jpg,Industrial,test
data/raw/AID/River/river_10.jpg,River,test
data/raw/AID/Stadium/stadium_12.jpg,Stadium,test
data/raw/AID/Industrial/industrial_324.jpg,Industrial,test
data/raw/AID/Farmland/farmland_122.jpg,Farmland,test
data/raw/AID/Industrial/industrial_28.jpg,Industrial,test
data/raw/AID/Airport/airport_113.jpg,Airport,test
data/raw/AID/Farmland/farmland_188.jpg,Farmland,test
data/raw/AID/Beach/beach_255.jpg,Beach,test
data/raw/AID/Stadium/stadium_20.jpg,Stadium,test
data/raw/AID/Airport/airport_269.jpg,Airport,test
data/raw/AID/Airport/airport_86.jpg,Airport,test
data/raw/AID/Stadium/stadium_206.jpg,Stadium,test
data/raw/AID/River/river_81.jpg,River,test
data/raw/AID/Forest/forest_140.jpg,Forest,test
data/raw/AID/Airport/airport_273.jpg,Airport,test
data/raw/AID/Beach/beach_133.jpg,Beach,test
data/raw/AID/Desert/desert_290.jpg,Desert,test
data/raw/AID/Farmland/farmland_275.jpg,Farmland,test
data/raw/AID/Stadium/stadium_86.jpg,Stadium,test
data/raw/AID/Beach/beach_302.jpg,Beach,test
data/raw/AID/Mountain/mountain_107.jpg,Mountain,test
data/raw/AID/Airport/airport_248.jpg,Airport,test
data/raw/AID/DenseResidential/denseresidential_211.jpg,DenseResidential,test
data/raw/AID/River/river_137.jpg,River,test
data/raw/AID/Stadium/stadium_241.jpg,Stadium,test
data/raw/AID/DenseResidential/denseresidential_282.jpg,DenseResidential,test
data/raw/AID/Mountain/mountain_151.jpg,Mountain,test
data/raw/AID/River/river_239.jpg,River,test
data/raw/AID/Airport/airport_339.jpg,Airport,test
data/raw/AID/Airport/airport_274.jpg,Airport,test
data/raw/AID/Farmland/farmland_362.jpg,Farmland,test
data/raw/AID/Industrial/industrial_9.jpg,Industrial,test
data/raw/AID/Stadium/stadium_96.jpg,Stadium,test
data/raw/AID/Farmland/farmland_126.jpg,Farmland,test
data/raw/AID/DenseResidential/denseresidential_273.jpg,DenseResidential,test
data/raw/AID/Airport/airport_312.jpg,Airport,test
data/raw/AID/Desert/desert_159.jpg,Desert,test
data/raw/AID/Mountain/mountain_164.jpg,Mountain,test
data/raw/AID/DenseResidential/denseresidential_65.jpg,DenseResidential,test
