filepath,label,split
data/raw/AID/Desert/desert_288.jpg,Desert,val
data/raw/AID/Forest/forest_220.jpg,Forest,val
data/raw/AID/Stadium/stadium_196.jpg,Stadium,val
data/raw/AID/Farmland/farmland_55.jpg,Farmland,val
data/raw/AID/Beach/beach_194.jpg,Beach,val
data/raw/AID/Airport/airport_333.jpg,Airport,val
data/raw/AID/Industrial/industrial_371.jpg,Industrial,val
data/raw/AID/River/river_334.jpg,River,val
data/raw/AID/Farmland/farmland_132.jpg,Farmland,val
data/raw/AID/Beach/beach_269.jpg,Beach,val
data/raw/AID/Forest/forest_72.jpg,Forest,val
data/raw/AID/Stadium/stadium_216.jpg,Stadium,val
data/raw/AID/Industrial/industrial_351.jpg,Industrial,val
data/raw/AID/Farmland/farmland_277.jpg,Farmland,val
data/raw/AID/Forest/forest_34.jpg,Forest,val
data/raw/AID/Forest/forest_40.jpg,Forest,val
data/raw/AID/Forest/forest_131.jpg,Forest,val
data/raw/AID/River/river_187.jpg,River,val
data/raw/AID/River/river_231.jpg,River,val
data/raw/AID/Airport/airport_271.jpg,Airport,val
data/raw/AID/Industrial/industrial_133.jpg,Industrial,val
data/raw/AID/River/river_151.jpg,River,val
data/raw/AID/River/river_339.jpg,River,val
data/raw/AID/River/river_43.jpg,River,val
data/raw/AID/Farmland/farmland_79.jpg,Farmland,val
data/raw/AID/Airport/airport_171.jpg,Airport,val
data/raw/AID/DenseResidential/denseresidential_182.jpg,DenseResidential,val
data/raw/AID/Mountain/mountain_2.jpg,Mountain,val
data/raw/AID/River/river_353.jpg,River,val
data/raw/AID/Stadium/stadium_105.jpg,Stadium,val
data/raw/AID/Airport/airport_84.jpg,Airport,val
data/raw/AID/Mountain/mountain_20.jpg,Mountain,val
data/raw/AID/DenseResidential/denseresidential_98.jpg,DenseResidential,val
data/raw/AID/Stadium/stadium_100.jpg,Stadium,val
data/raw/AID/Industrial/industrial_390.jpg,Industrial,val
data/raw/AID/Industrial/industrial_30.jpg,Industrial,val
data/raw/AID/Mountain/mountain_302.jpg,Mountain,val
data/raw/AID/Farmland/farmland_96.jpg,Farmland,val
data/raw/AID/Desert/desert_142.jpg,Desert,val
data/raw/AID/Farmland/farmland_154.jpg,Farmland,val
data/raw/AID/River/river_123.jpg,River,val
data/raw/AID/Airport/airport_65.jpg,Airport,val
data/raw/AID/Beach/beach_237.jpg,Beach,val
data/raw/AID/River/river_408.jpg,River,val
data/raw/AID/Beach/beach_212.jpg,Beach,val
data/raw/AID/Mountain/mountain_28.jpg,Mountain,val
data/raw/AID/Beach/beach_95.jpg,Beach,val
data/raw/AID/Beach/beach_33.jpg,Beach,val
data/raw/AID/Farmland/farmland_236.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_285.jpg,DenseResidential,val
data/raw/AID/Airport/airport_337.jpg,Airport,val
data/raw/AID/Farmland/farmland_369.jpg,Farmland,val
data/raw/AID/Beach/beach_208.jpg,Beach,val
data/raw/AID/Airport/airport_330.jpg,Airport,val
data/raw/AID/Mountain/mountain_330.jpg,Mountain,val
data/raw/AID/DenseResidential/denseresidential_314.jpg,DenseResidential,val
data/raw/AID/Desert/desert_70.jpg,Desert,val
data/raw/AID/Stadium/stadium_91.jpg,Stadium,val
data/raw/AID/River/river_359.jpg,River,val
data/raw/AID/Mountain/mountain_85.jpg,Mountain,val
data/raw/AID/Industrial/industrial_335.jpg,Industrial,val
data/raw/AID/Desert/desert_248.jpg,Desert,val
data/raw/AID/DenseResidential/denseresidential_184.jpg,DenseResidential,val
data/raw/AID/DenseResidential/denseresidential_374.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_235.jpg,Industrial,val
data/raw/AID/Farmland/farmland_80.jpg,Farmland,val
data/raw/AID/River/river_63.jpg,River,val
data/raw/AID/Industrial/industrial_23.jpg,Industrial,val
data/raw/AID/Stadium/stadium_87.jpg,Stadium,val
data/raw/AID/River/river_210.jpg,River,val
data/raw/AID/Industrial/industrial_10.jpg,Industrial,val
data/raw/AID/River/river_226.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_212.jpg,DenseResidential,val
data/raw/AID/Airport/airport_64.jpg,Airport,val
data/raw/AID/Farmland/farmland_134.jpg,Farmland,val
data/raw/AID/Mountain/mountain_27.jpg,Mountain,val
data/raw/AID/Beach/beach_282.jpg,Beach,val
data/raw/AID/Mountain/mountain_141.jpg,Mountain,val
data/raw/AID/Beach/beach_245.jpg,Beach,val
data/raw/AID/Industrial/industrial_298.jpg,Industrial,val
data/raw/AID/Forest/forest_54.jpg,Forest,val
data/raw/AID/Industrial/industrial_21.jpg,Industrial,val
data/raw/AID/Mountain/mountain_279.jpg,Mountain,val
data/raw/AID/Desert/desert_24.jpg,Desert,val
data/raw/AID/DenseResidential/denseresidential_313.jpg,DenseResidential,val
data/raw/AID/Airport/airport_157.jpg,Airport,val
data/raw/AID/DenseResidential/denseresidential_199.jpg,DenseResidential,val
data/raw/AID/Stadium/stadium_123.jpg,Stadium,val
data/raw/AID/Beach/beach_233.jpg,Beach,val
data/raw/AID/Farmland/farmland_100.jpg,Farmland,val
data/raw/AID/River/river_242.jpg,River,val
data/raw/AID/Mountain/mountain_193.jpg,Mountain,val
data/raw/AID/Stadium/stadium_134.jpg,Stadium,val
data/raw/AID/Farmland/farmland_278.jpg,Farmland,val
data/raw/AID/Farmland/farmland_195.jpg,Farmland,val
data/raw/AID/Airport/airport_181.jpg,Airport,val
data/raw/AID/Desert/desert_98.jpg,Desert,val
data/raw/AID/Desert/desert_157.jpg,Desert,val
data/raw/AID/Airport/airport_189.jpg,Airport,val
data/raw/AID/Desert/desert_33.jpg,Desert,val
data/raw/AID/Farmland/farmland_331.jpg,Farmland,val
data/raw/AID/Mountain/mountain_137.jpg,Mountain,val
data/raw/AID/Beach/beach_181.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_325.jpg,DenseResidential,val
data/raw/AID/Forest/forest_144.jpg,Forest,val
data/raw/AID/DenseResidential/denseresidential_96.jpg,DenseResidential,val
data/raw/AID/Beach/beach_176.jpg,Beach,val
data/raw/AID/Farmland/farmland_209.jpg,Farmland,val
data/raw/AID/River/river_142.jpg,River,val
data/raw/AID/Industrial/industrial_44.jpg,Industrial,val
data/raw/AID/Farmland/farmland_112.jpg,Farmland,val
data/raw/AID/Beach/beach_346.jpg,Beach,val
data/raw/AID/Forest/forest_241.jpg,Forest,val
data/raw/AID/DenseResidential/denseresidential_352.jpg,DenseResidential,val
data/raw/AID/Beach/beach_327.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_351.jpg,DenseResidential,val
data/raw/AID/Stadium/stadium_151.jpg,Stadium,val
data/raw/AID/Forest/forest_150.jpg,Forest,val
data/raw/AID/Airport/airport_290.jpg,Airport,val
data/raw/AID/Airport/airport_194.jpg,Airport,val
data/raw/AID/Mountain/mountain_199.jpg,Mountain,val
data/raw/AID/DenseResidential/denseresidential_160.jpg,DenseResidential,val
data/raw/AID/Farmland/farmland_124.jpg,Farmland,val
data/raw/AID/Desert/desert_299.jpg,Desert,val
data/raw/AID/Desert/desert_113.jpg,Desert,val
data/raw/AID/Stadium/stadium_115.jpg,Stadium,val
data/raw/AID/DenseResidential/denseresidential_392.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_204.jpg,Industrial,val
data/raw/AID/Beach/beach_54.jpg,Beach,val
data/raw/AID/Desert/desert_273.jpg,Desert,val
data/raw/AID/River/river_7.jpg,River,val
data/raw/AID/Mountain/mountain_224.jpg,Mountain,val
data/raw/AID/Stadium/stadium_124.jpg,Stadium,val
data/raw/AID/Industrial/industrial_356.jpg,Industrial,val
data/raw/AID/Beach/beach_350.jpg,Beach,val
data/raw/AID/Beach/beach_32.jpg,Beach,val
data/raw/AID/Beach/beach_260.jpg,Beach,val
data/raw/AID/Desert/desert_186.jpg,Desert,val
data/raw/AID/Stadium/stadium_139.jpg,Stadium,val
data/raw/AID/Stadium/stadium_283.jpg,Stadium,val
data/raw/AID/Beach/beach_214.jpg,Beach,val
data/raw/AID/Beach/beach_167.jpg,Beach,val
data/raw/AID/Stadium/stadium_207.jpg,Stadium,val
data/raw/AID/Mountain/mountain_303.jpg,Mountain,val
data/raw/AID/Airport/airport_143.jpg,Airport,val
data/raw/AID/River/river_405.jpg,River,val
data/raw/AID/Mountain/mountain_336.jpg,Mountain,val
data/raw/AID/Farmland/farmland_345.jpg,Farmland,val
data/raw/AID/Forest/forest_237.jpg,Forest,val
data/raw/AID/Beach/beach_4.jpg,Beach,val
data/raw/AID/Mountain/mountain_19.jpg,Mountain,val
data/raw/AID/DenseResidential/denseresidential_74.jpg,DenseResidential,val
data/raw/AID/Beach/beach_58.jpg,Beach,val
data/raw/AID/Industrial/industrial_56.jpg,Industrial,val
data/raw/AID/Airport/airport_10.jpg,Airport,val
data/raw/AID/Desert/desert_243.jpg,Desert,val
data/raw/AID/Stadium/stadium_243.jpg,Stadium,val
data/raw/AID/River/river_393.jpg,River,val
data/raw/AID/River/river_307.jpg,River,val
data/raw/AID/River/river_163.jpg,River,val
data/raw/AID/Beach/beach_112.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_71.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_190.jpg,Industrial,val
data/raw/AID/Stadium/stadium_78.jpg,Stadium,val
data/raw/AID/Desert/desert_87.jpg,Desert,val
data/raw/AID/Beach/beach_119.jpg,Beach,val
data/raw/AID/Industrial/industrial_254.jpg,Industrial,val
data/raw/AID/Farmland/farmland_188.jpg,Farmland,val
data/raw/AID/River/river_354.jpg,River,val
data/raw/AID/Farmland/farmland_295.jpg,Farmland,val
data/raw/AID/Farmland/farmland_57.jpg,Farmland,val
data/raw/AID/River/river_116.jpg,River,val
data/raw/AID/Mountain/mountain_144.jpg,Mountain,val
data/raw/AID/Farmland/farmland_293.jpg,Farmland,val
data/raw/AID/Airport/airport_294.jpg,Airport,val
data/raw/AID/Beach/beach_185.jpg,Beach,val
data/raw/AID/Stadium/stadium_113.jpg,Stadium,val
data/raw/AID/Mountain/mountain_25.jpg,Mountain,val
data/raw/AID/Mountain/mountain_328.jpg,Mountain,val
data/raw/AID/River/river_281.jpg,River,val
data/raw/AID/Industrial/industrial_385.jpg,Industrial,val
data/raw/AID/Stadium/stadium_30.jpg,Stadium,val
data/raw/AID/Farmland/farmland_116.jpg,Farmland,val
data/raw/AID/Airport/airport_302.jpg,Airport,val
data/raw/AID/Desert/desert_169.jpg,Desert,val
data/raw/AID/Industrial/industrial_45.jpg,Industrial,val
data/raw/AID/DenseResidential/denseresidential_291.jpg,DenseResidential,val
data/raw/AID/Farmland/farmland_343.jpg,Farmland,val
data/raw/AID/Stadium/stadium_79.jpg,Stadium,val
data/raw/AID/Forest/forest_38.jpg,Forest,val
data/raw/AID/River/river_331.jpg,River,val
data/raw/AID/Farmland/farmland_370.jpg,Farmland,val
data/raw/AID/Airport/airport_256.jpg,Airport,val
data/raw/AID/River/river_153.jpg,River,val
data/raw/AID/Industrial/industrial_52.jpg,Industrial,val
data/raw/AID/Desert/desert_21.jpg,Desert,val
data/raw/AID/Mountain/mountain_246.jpg,Mountain,val
data/raw/AID/Desert/desert_178.jpg,Desert,val
data/raw/AID/Beach/beach_133.jpg,Beach,val
data/raw/AID/Mountain/mountain_7.jpg,Mountain,val
data/raw/AID/Stadium/stadium_208.jpg,Stadium,val
data/raw/AID/Beach/beach_292.jpg,Beach,val
data/raw/AID/Airport/airport_326.jpg,Airport,val
data/raw/AID/DenseResidential/denseresidential_46.jpg,DenseResidential,val
data/raw/AID/Desert/desert_239.jpg,Desert,val
data/raw/AID/Desert/desert_26.jpg,Desert,val
data/raw/AID/Desert/desert_181.jpg,Desert,val
data/raw/AID/Farmland/farmland_16.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_149.jpg,DenseResidential,val
data/raw/AID/Stadium/stadium_10.jpg,Stadium,val
data/raw/AID/DenseResidential/denseresidential_384.jpg,DenseResidential,val
data/raw/AID/Desert/desert_54.jpg,Desert,val
data/raw/AID/Forest/forest_196.jpg,Forest,val
data/raw/AID/Industrial/industrial_174.jpg,Industrial,val
data/raw/AID/Stadium/stadium_28.jpg,Stadium,val
data/raw/AID/Airport/airport_191.jpg,Airport,val
data/raw/AID/Farmland/farmland_231.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_274.jpg,DenseResidential,val
data/raw/AID/Desert/desert_166.jpg,Desert,val
data/raw/AID/Stadium/stadium_65.jpg,Stadium,val
data/raw/AID/Airport/airport_291.jpg,Airport,val
data/raw/AID/River/river_127.jpg,River,val
data/raw/AID/Industrial/industrial_182.jpg,Industrial,val
data/raw/AID/Beach/beach_240.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_207.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_95.jpg,Industrial,val
data/raw/AID/River/river_321.jpg,River,val
data/raw/AID/Airport/airport_249.jpg,Airport,val
data/raw/AID/Airport/airport_117.jpg,Airport,val
data/raw/AID/Airport/airport_216.jpg,Airport,val
data/raw/AID/Forest/forest_60.jpg,Forest,val
data/raw/AID/DenseResidential/denseresidential_267.jpg,DenseResidential,val
data/raw/AID/River/river_247.jpg,River,val
data/raw/AID/Industrial/industrial_361.jpg,Industrial,val
data/raw/AID/Beach/beach_271.jpg,Beach,val
data/raw/AID/Beach/beach_386.jpg,Beach,val
data/raw/AID/River/river_222.jpg,River,val
data/raw/AID/Mountain/mountain_281.jpg,Mountain,val
data/raw/AID/Airport/airport_318.jpg,Airport,val
data/raw/AID/Farmland/farmland_71.jpg,Farmland,val
data/raw/AID/Forest/forest_62.jpg,Forest,val
data/raw/AID/Farmland/farmland_362.jpg,Farmland,val
data/raw/AID/Desert/desert_280.jpg,Desert,val
data/raw/AID/Forest/forest_85.jpg,Forest,val
data/raw/AID/Farmland/farmland_88.jpg,Farmland,val
data/raw/AID/Airport/airport_135.jpg,Airport,val
data/raw/AID/Airport/airport_86.jpg,Airport,val
data/raw/AID/Airport/airport_208.jpg,Airport,val
data/raw/AID/Industrial/industrial_168.jpg,Industrial,val
data/raw/AID/Stadium/stadium_107.jpg,Stadium,val
data/raw/AID/Desert/desert_127.jpg,Desert,val
data/raw/AID/Mountain/mountain_70.jpg,Mountain,val
data/raw/AID/Mountain/mountain_43.jpg,Mountain,val
data/raw/AID/Mountain/mountain_172.jpg,Mountain,val
data/raw/AID/Beach/beach_76.jpg,Beach,val
data/raw/AID/Industrial/industrial_339.jpg,Industrial,val
data/raw/AID/River/river_105.jpg,River,val
data/raw/AID/River/river_68.jpg,River,val
data/raw/AID/Beach/beach_228.jpg,Beach,val
data/raw/AID/Forest/forest_109.jpg,Forest,val
data/raw/AID/Airport/airport_39.jpg,Airport,val
data/raw/AID/Farmland/farmland_242.jpg,Farmland,val
data/raw/AID/Industrial/industrial_145.jpg,Industrial,val
data/raw/AID/Farmland/farmland_9.jpg,Farmland,val
data/raw/AID/River/river_150.jpg,River,val
data/raw/AID/Stadium/stadium_172.jpg,Stadium,val
data/raw/AID/Airport/airport_151.jpg,Airport,val
data/raw/AID/DenseResidential/denseresidential_344.jpg,DenseResidential,val
data/raw/AID/Desert/desert_159.jpg,Desert,val
data/raw/AID/Farmland/farmland_319.jpg,Farmland,val
data/raw/AID/Stadium/stadium_239.jpg,Stadium,val
data/raw/AID/Desert/desert_85.jpg,Desert,val
data/raw/AID/Stadium/stadium_203.jpg,Stadium,val
data/raw/AID/Airport/airport_286.jpg,Airport,val
data/raw/AID/Beach/beach_59.jpg,Beach,val
data/raw/AID/Desert/desert_200.jpg,Desert,val
data/raw/AID/Mountain/mountain_63.jpg,Mountain,val
data/raw/AID/Airport/airport_341.jpg,Airport,val
data/raw/AID/Beach/beach_236.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_345.jpg,DenseResidential,val
data/raw/AID/Beach/beach_375.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_81.jpg,DenseResidential,val
data/raw/AID/River/river_171.jpg,River,val
data/raw/AID/Farmland/farmland_334.jpg,Farmland,val
data/raw/AID/Airport/airport_148.jpg,Airport,val
data/raw/AID/Forest/forest_205.jpg,Forest,val
data/raw/AID/Farmland/farmland_86.jpg,Farmland,val
data/raw/AID/Mountain/mountain_215.jpg,Mountain,val
data/raw/AID/DenseResidential/denseresidential_137.jpg,DenseResidential,val
data/raw/AID/River/river_10.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_195.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_370.jpg,Industrial,val
data/raw/AID/Mountain/mountain_52.jpg,Mountain,val
data/raw/AID/Beach/beach_390.jpg,Beach,val
data/raw/AID/Beach/beach_203.jpg,Beach,val
data/raw/AID/River/river_17.jpg,River,val
data/raw/AID/Stadium/stadium_135.jpg,Stadium,val
data/raw/AID/River/river_102.jpg,River,val
data/raw/AID/Beach/beach_388.jpg,Beach,val
data/raw/AID/River/river_177.jpg,River,val
data/raw/AID/Beach/beach_275.jpg,Beach,val
data/raw/AID/Farmland/farmland_45.jpg,Farmland,val
data/raw/AID/Farmland/farmland_133.jpg,Farmland,val
data/raw/AID/Farmland/farmland_226.jpg,Farmland,val
data/raw/AID/Airport/airport_269.jpg,Airport,val
data/raw/AID/River/river_138.jpg,River,val
data/raw/AID/Farmland/farmland_129.jpg,Farmland,val
data/raw/AID/Industrial/industrial_280.jpg,Industrial,val
data/raw/AID/Farmland/farmland_155.jpg,Farmland,val
data/raw/AID/River/river_75.jpg,River,val
data/raw/AID/Industrial/industrial_69.jpg,Industrial,val
data/raw/AID/Airport/airport_342.jpg,Airport,val
data/raw/AID/Industrial/industrial_71.jpg,Industrial,val
data/raw/AID/Desert/desert_120.jpg,Desert,val
data/raw/AID/Industrial/industrial_67.jpg,Industrial,val
data/raw/AID/Mountain/mountain_123.jpg,Mountain,val
data/raw/AID/Beach/beach_152.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_271.jpg,DenseResidential,val
data/raw/AID/Farmland/farmland_339.jpg,Farmland,val
data/raw/AID/Forest/forest_22.jpg,Forest,val
data/raw/AID/DenseResidential/denseresidential_405.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_195.jpg,Industrial,val
data/raw/AID/River/river_277.jpg,River,val
data/raw/AID/Farmland/farmland_131.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_121.jpg,DenseResidential,val
data/raw/AID/River/river_348.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_45.jpg,DenseResidential,val
data/raw/AID/Farmland/farmland_69.jpg,Farmland,val
data/raw/AID/Beach/beach_229.jpg,Beach,val
data/raw/AID/Beach/beach_385.jpg,Beach,val
data/raw/AID/Desert/desert_5.jpg,Desert,val
data/raw/AID/DenseResidential/denseresidential_322.jpg,DenseResidential,val
data/raw/AID/Beach/beach_340.jpg,Beach,val
data/raw/AID/Mountain/mountain_97.jpg,Mountain,val
data/raw/AID/Airport/airport_325.jpg,Airport,val
data/raw/AID/Airport/airport_144.jpg,Airport,val
data/raw/AID/DenseResidential/denseresidential_406.jpg,DenseResidential,val
data/raw/AID/Forest/forest_151.jpg,Forest,val
data/raw/AID/Forest/forest_211.jpg,Forest,val
data/raw/AID/River/river_200.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_53.jpg,DenseResidential,val
data/raw/AID/Airport/airport_24.jpg,Airport,val
data/raw/AID/Industrial/industrial_152.jpg,Industrial,val
data/raw/AID/Desert/desert_293.jpg,Desert,val
data/raw/AID/Mountain/mountain_254.jpg,Mountain,val
data/raw/AID/Desert/desert_258.jpg,Desert,val
data/raw/AID/River/river_227.jpg,River,val
data/raw/AID/Farmland/farmland_108.jpg,Farmland,val
data/raw/AID/River/river_16.jpg,River,val
data/raw/AID/Industrial/industrial_220.jpg,Industrial,val
data/raw/AID/River/river_167.jpg,River,val
data/raw/AID/Stadium/stadium_246.jpg,Stadium,val
data/raw/AID/Desert/desert_71.jpg,Desert,val
data/raw/AID/Mountain/mountain_49.jpg,Mountain,val
data/raw/AID/Industrial/industrial_198.jpg,Industrial,val
data/raw/AID/Stadium/stadium_240.jpg,Stadium,val
data/raw/AID/Stadium/stadium_43.jpg,Stadium,val
data/raw/AID/Mountain/mountain_316.jpg,Mountain,val
data/raw/AID/Industrial/industrial_203.jpg,Industrial,val
data/raw/AID/Beach/beach_191.jpg,Beach,val
data/raw/AID/Industrial/industrial_143.jpg,Industrial,val
data/raw/AID/Airport/airport_142.jpg,Airport,val
data/raw/AID/Industrial/industrial_291.jpg,Industrial,val
data/raw/AID/DenseResidential/denseresidential_123.jpg,DenseResidential,val
data/raw/AID/River/river_341.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_146.jpg,DenseResidential,val
data/raw/AID/River/river_157.jpg,River,val
data/raw/AID/Forest/forest_142.jpg,Forest,val
data/raw/AID/Desert/desert_262.jpg,Desert,val
data/raw/AID/DenseResidential/denseresidential_181.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_218.jpg,Industrial,val
data/raw/AID/Desert/desert_240.jpg,Desert,val
data/raw/AID/Desert/desert_45.jpg,Desert,val
data/raw/AID/River/river_216.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_312.jpg,DenseResidential,val
data/raw/AID/River/river_290.jpg,River,val
data/raw/AID/Desert/desert_206.jpg,Desert,val
data/raw/AID/Farmland/farmland_157.jpg,Farmland,val
data/raw/AID/Industrial/industrial_303.jpg,Industrial,val
data/raw/AID/DenseResidential/denseresidential_100.jpg,DenseResidential,val
data/raw/AID/Airport/airport_235.jpg,Airport,val
data/raw/AID/Industrial/industrial_281.jpg,Industrial,val
data/raw/AID/Mountain/mountain_111.jpg,Mountain,val
data/raw/AID/River/river_56.jpg,River,val
data/raw/AID/Mountain/mountain_53.jpg,Mountain,val
data/raw/AID/Mountain/mountain_329.jpg,Mountain,val
data/raw/AID/Forest/forest_246.jpg,Forest,val
data/raw/AID/Beach/beach_21.jpg,Beach,val
data/raw/AID/Beach/beach_57.jpg,Beach,val
data/raw/AID/Airport/airport_141.jpg,Airport,val
data/raw/AID/Farmland/farmland_196.jpg,Farmland,val
data/raw/AID/Beach/beach_72.jpg,Beach,val
data/raw/AID/Forest/forest_193.jpg,Forest,val
data/raw/AID/River/river_363.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_158.jpg,DenseResidential,val
data/raw/AID/DenseResidential/denseresidential_248.jpg,DenseResidential,val
data/raw/AID/River/river_295.jpg,River,val
data/raw/AID/Desert/desert_22.jpg,Desert,val
data/raw/AID/DenseResidential/denseresidential_238.jpg,DenseResidential,val
data/raw/AID/Forest/forest_101.jpg,Forest,val
data/raw/AID/River/river_60.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_211.jpg,DenseResidential,val
data/raw/AID/Mountain/mountain_98.jpg,Mountain,val
data/raw/AID/River/river_113.jpg,River,val
data/raw/AID/Industrial/industrial_227.jpg,Industrial,val
data/raw/AID/Beach/beach_242.jpg,Beach,val
data/raw/AID/River/river_175.jpg,River,val
data/raw/AID/Industrial/industrial_140.jpg,Industrial,val
data/raw/AID/Airport/airport_90.jpg,Airport,val
data/raw/AID/Forest/forest_135.jpg,Forest,val
data/raw/AID/Desert/desert_7.jpg,Desert,val
data/raw/AID/Stadium/stadium_37.jpg,Stadium,val
data/raw/AID/Beach/beach_227.jpg,Beach,val
data/raw/AID/Stadium/stadium_163.jpg,Stadium,val
data/raw/AID/Mountain/mountain_142.jpg,Mountain,val
data/raw/AID/Beach/beach_392.jpg,Beach,val
data/raw/AID/Stadium/stadium_182.jpg,Stadium,val
data/raw/AID/Farmland/farmland_267.jpg,Farmland,val
data/raw/AID/Mountain/mountain_232.jpg,Mountain,val
data/raw/AID/Farmland/farmland_52.jpg,Farmland,val
data/raw/AID/Desert/desert_147.jpg,Desert,val
data/raw/AID/Forest/forest_29.jpg,Forest,val
data/raw/AID/Forest/forest_6.jpg,Forest,val
data/raw/AID/Airport/airport_310.jpg,Airport,val
data/raw/AID/Airport/airport_316.jpg,Airport,val
data/raw/AID/Mountain/mountain_108.jpg,Mountain,val
data/raw/AID/Mountain/mountain_301.jpg,Mountain,val
data/raw/AID/Forest/forest_143.jpg,Forest,val
data/raw/AID/Beach/beach_147.jpg,Beach,val
data/raw/AID/Beach/beach_206.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_205.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_172.jpg,Industrial,val
data/raw/AID/Forest/forest_174.jpg,Forest,val
data/raw/AID/Mountain/mountain_72.jpg,Mountain,val
data/raw/AID/DenseResidential/denseresidential_54.jpg,DenseResidential,val
data/raw/AID/Stadium/stadium_238.jpg,Stadium,val
data/raw/AID/Industrial/industrial_137.jpg,Industrial,val
data/raw/AID/River/river_335.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_37.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_122.jpg,Industrial,val
data/raw/AID/River/river_48.jpg,River,val
data/raw/AID/Beach/beach_299.jpg,Beach,val
data/raw/AID/River/river_327.jpg,River,val
data/raw/AID/Desert/desert_94.jpg,Desert,val
data/raw/AID/River/river_271.jpg,River,val
data/raw/AID/Beach/beach_1.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_208.jpg,DenseResidential,val
data/raw/AID/Desert/desert_182.jpg,Desert,val
data/raw/AID/Mountain/mountain_289.jpg,Mountain,val
data/raw/AID/Industrial/industrial_297.jpg,Industrial,val
data/raw/AID/Forest/forest_118.jpg,Forest,val
data/raw/AID/Industrial/industrial_360.jpg,Industrial,val
